edde08,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716201085,,302
06d0a5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201087,8524c7,200
e7ddd5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201087,8524c7,200
8524c7,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716201087,,200
4d9750,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201202,f981ef,200
51debc,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201202,f981ef,200
f981ef,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716201202,,200
81fc1a,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716201207,,302
3a2fca,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201208,7cc841,200
37b895,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201208,7cc841,200
7cc841,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716201208,,200
d88d4c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201213,b0e62c,200
a8ed61,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201213,b0e62c,200
b0e62c,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716201213,,200
f0eb38,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716201252,,200
5a6da3,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716201300,28bac3,405
28bac3,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716201301,,405
9b1cef,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716201303,6daa8b,405
6daa8b,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716201303,,405
7d1c8a,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716201331,,200
0ba918,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716201596,872b11,500
872b11,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716201596,,500
2c3a4f,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716201624,,302
a17441,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201625,3eb961,200
a3e20e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201625,3eb961,200
3eb961,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716201625,,200
11b58f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201630,d0d589,200
e41651,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201630,d0d589,200
d0d589,127.0.0.1,GET,http://localhost:8080/shop/cart,1716201630,,200
432611,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716201640,,302
c7cebd,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201641,060343,200
abbcc9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201641,060343,200
060343,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716201641,,200
57df25,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201644,85d257,200
e1889f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201644,85d257,200
85d257,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716201644,,200
aad46c,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716201646,,200
ea0138,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716201647,,200
e997ca,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201649,d64dc9,200
b42e1c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201649,d64dc9,200
d64dc9,127.0.0.1,GET,http://localhost:8080/shop/cart,1716201649,,200
8fae77,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716201650,,302
22d3ce,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201651,97d12b,200
77f34c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201651,97d12b,200
97d12b,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716201651,,200
2f2a25,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201654,8e2db1,200
1863b5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201654,8e2db1,200
8e2db1,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716201654,,200
f6ab40,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716201692,,200
d7a162,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716201735,4a7c3f,500
4a7c3f,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716201735,,500
97bc66,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716201744,,302
d871cf,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201744,2271a6,200
2687e6,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201744,2271a6,200
2271a6,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716201744,,200
3efa30,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201750,384461,200
a33252,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201750,384461,200
384461,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716201750,,200
22b617,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716201752,,200
974191,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716201753,,200
a34cec,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201754,ff8cec,200
c2a00b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201754,ff8cec,200
ff8cec,127.0.0.1,GET,http://localhost:8080/shop/cart,1716201754,,200
1c5224,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716201756,,302
8c01ac,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201757,ae421a,200
da6f46,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201757,ae421a,200
ae421a,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716201757,,200
c415d9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201759,5d1367,200
a59563,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201759,5d1367,200
5d1367,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716201759,,200
a17760,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716201781,,200
b0961b,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716201782,0311bc,500
0311bc,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716201782,,500
f30a32,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716201793,,302
cc55d9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201794,af658f,200
810dc9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201794,af658f,200
af658f,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716201794,,200
76d4d8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201797,614a52,200
217eda,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201797,614a52,200
614a52,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716201797,,200
d33eee,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716201799,,200
74f0df,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716201800,,200
1b177f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201802,3d7ae5,200
f76030,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201802,3d7ae5,200
3d7ae5,127.0.0.1,GET,http://localhost:8080/shop/cart,1716201802,,200
f2b209,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716201803,,302
79279d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201804,4ce2e0,200
904098,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201804,4ce2e0,200
4ce2e0,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716201804,,200
88bd4c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201806,0b00f1,200
33caa9,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716201807,0b00f1,200
0b00f1,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716201807,,200
babd51,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716201850,,200
185bac,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202195,25e20e,200
8e88e0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202195,25e20e,200
25e20e,127.0.0.1,GET,http://localhost:8080/shop/,1716202195,,200
6b81f5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202198,c8db8d,200
b1a4ad,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202198,c8db8d,200
c8db8d,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716202198,,200
56c709,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716202203,,200
eb5613,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716202204,,200
86ec0c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202206,7b09de,200
f986db,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202206,7b09de,200
7b09de,127.0.0.1,GET,http://localhost:8080/shop/cart,1716202206,,200
4667ae,127.0.0.1,PUT,http://localhost:8080/shop/cart/up/1,1716202209,,302
8042af,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202210,cdffbc,200
1b3274,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202210,cdffbc,200
cdffbc,127.0.0.1,GET,http://localhost:8080/shop/cart,1716202210,,200
d796c9,::1,GET,http://localhost:8080/shop/admin/product,1716202216,,200
ac6ac7,::1,GET,http://localhost:8080/shop/admin/product/product/1/edit,1716202219,,200
90763d,::1,GET,http://localhost:8080/shop/admin/product/product/image/load?source=3.png,1716202220,,200
56e8a0,::1,POST,http://localhost:8080/shop/admin/product/product/1/edit,1716202227,,302
b65610,::1,GET,http://localhost:8080/shop/admin/product/product/1/edit,1716202228,,200
050097,::1,GET,http://localhost:8080/shop/admin/product/product/image/load?source=3.png,1716202229,,200
117584,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202230,23d09c,200
e9d3ca,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202230,23d09c,200
23d09c,127.0.0.1,GET,http://localhost:8080/shop/cart,1716202230,,200
556d74,127.0.0.1,PUT,http://localhost:8080/shop/cart/up/1,1716202232,,302
13e712,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202234,29c3cf,200
07b85b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202234,29c3cf,200
29c3cf,127.0.0.1,GET,http://localhost:8080/shop/cart,1716202234,,200
0c05f8,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716202236,,302
5d36da,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202237,3dcc4e,200
a6d0bd,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202237,3dcc4e,200
3dcc4e,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716202237,,200
cb8906,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202239,82fcf2,200
d24fc8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202239,82fcf2,200
82fcf2,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716202239,,200
db146a,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716202259,,200
b6e4a9,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716202763,ae9d6f,500
ae9d6f,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716202763,,500
ae2796,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716202855,,302
a6543f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202856,6538ab,200
617364,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202856,6538ab,200
6538ab,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716202856,,200
bd5549,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202860,9bdb24,200
60935c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202860,9bdb24,200
9bdb24,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716202860,,200
b57229,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716202864,,200
2a63c5,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716202865,,200
e163c3,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202867,fbba54,200
7986d5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202867,fbba54,200
fbba54,127.0.0.1,GET,http://localhost:8080/shop/cart,1716202867,,200
bac4a6,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716202869,,302
af7167,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202870,3e2e66,200
1c1c75,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202870,3e2e66,200
3e2e66,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716202870,,200
01c12e,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202873,cdf5ef,200
b19104,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716202873,cdf5ef,200
cdf5ef,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716202873,,200
0098a9,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716202894,,200
2ea4e3,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716204673,769226,405
769226,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716204673,,405
867d95,127.0.0.1,GET,http://localhost:8080/shop/shopping/confirm,1716204677,3f78d0,405
3f78d0,127.0.0.1,GET,http://localhost:8080/shop/shopping/confirm,1716204677,,405
da0ea0,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204683,c58661,200
6a50b4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204683,c58661,200
c58661,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716204683,,200
249723,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204687,6f927e,200
3f231b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204687,6f927e,200
6f927e,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716204687,,200
5a43cf,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716204713,,200
cd9b66,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716204719,,302
0e2a44,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204720,170229,200
198d92,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204720,170229,200
170229,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716204720,,200
a07f7c,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716204744,,302
13a33a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204745,7c80ac,200
3d3f40,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204745,7c80ac,200
7c80ac,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716204745,,200
b0c258,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204747,979d6d,200
109200,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204748,979d6d,200
979d6d,127.0.0.1,GET,http://localhost:8080/shop/mypage/,1716204748,,200
333373,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204750,d14293,200
c6fc38,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204750,d14293,200
d14293,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716204750,,200
231816,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716204753,,200
770ef4,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716204754,,200
c3b049,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204755,bc5d59,200
b9dcf1,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204755,bc5d59,200
bc5d59,127.0.0.1,GET,http://localhost:8080/shop/cart,1716204755,,200
c0b8b1,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716204759,,302
fdec26,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204760,f89be6,200
a2e4a7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204760,f89be6,200
f89be6,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716204760,,200
fcf083,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204763,a19872,200
f1f2ae,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204763,a19872,200
a19872,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716204763,,200
55aa2f,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716204795,,200
78d6b2,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716204923,fe23da,500
fe23da,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716204923,,500
31db27,::1,GET,http://localhost:8080/shop/admin/product/product/image/load?source=3.png,1716204933,,200
a77fd8,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716204979,,302
e024f2,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204979,49a133,200
cf2b73,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204980,49a133,200
49a133,127.0.0.1,GET,http://localhost:8080/shop/shopping/error,1716204980,,200
1a529a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204983,64f63c,200
e7a083,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204983,64f63c,200
64f63c,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716204983,,200
e99005,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716204990,,302
9eb1ce,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716204993,,200
5d66a6,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716204994,,200
c197b5,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204995,aa50af,200
680077,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204995,aa50af,200
aa50af,127.0.0.1,GET,http://localhost:8080/shop/cart,1716204995,,200
af4dfc,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716204998,,302
27c7be,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716204999,7c7dc9,200
2d5730,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716205000,7c7dc9,200
7c7dc9,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716205000,,200
77a0bf,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716205002,24be32,200
9c27ca,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716205002,24be32,200
24be32,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716205002,,200
588290,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716205022,,200
bc6bf5,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716206112,193256,405
193256,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716206112,,405
380a1d,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716206115,1ae31a,405
1ae31a,127.0.0.1,GET,http://localhost:8080/shop/shopping/checkout,1716206115,,405
b193cc,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206121,c05420,200
16aeeb,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206121,c05420,200
c05420,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716206121,,200
d83116,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206124,737e80,200
700693,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206124,737e80,200
737e80,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716206124,,200
1c8861,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716206152,,200
75dca6,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716206158,,302
8ab4e8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206159,aa5562,200
f84790,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206159,aa5562,200
aa5562,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716206159,,200
0c2c6d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206214,f8dc4a,200
3e0f47,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206214,f8dc4a,200
f8dc4a,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716206214,,200
abf973,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716206216,,200
7af030,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716206217,,200
8f58ec,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206219,f821de,200
fa0937,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206219,f821de,200
f821de,127.0.0.1,GET,http://localhost:8080/shop/cart,1716206219,,200
3eed31,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716206220,,302
74e98b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206221,a788d4,200
7947c6,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206221,a788d4,200
a788d4,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716206221,,200
b0b1f1,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206224,e17ffb,200
f53c9f,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206224,e17ffb,200
e17ffb,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716206224,,200
3ac097,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716206248,,200
55f797,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716206254,,302
500d1c,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206254,71be60,200
ad99d7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206254,71be60,200
71be60,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716206254,,200
18581f,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716206314,,302
9a0628,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206315,e8906c,200
5fa7dd,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206315,e8906c,200
e8906c,127.0.0.1,GET,http://localhost:8080/shop/,1716206315,,200
0c543a,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206318,499eeb,200
27c85d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206318,499eeb,200
499eeb,127.0.0.1,GET,http://localhost:8080/shop/products/list?category_id=1,1716206318,,200
3bb9f3,127.0.0.1,POST,http://localhost:8080/shop/products/add_cart/1,1716206320,,200
b7d2ce,127.0.0.1,GET,http://localhost:8080/shop/block/cart,1716206321,,200
27826b,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206322,94563e,200
1aca68,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206322,94563e,200
94563e,127.0.0.1,GET,http://localhost:8080/shop/cart,1716206322,,200
da7702,127.0.0.1,GET,http://localhost:8080/shop/cart/buystep/1_2,1716206324,,302
8e96d4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206325,dfdb6f,200
e3c104,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206325,dfdb6f,200
dfdb6f,127.0.0.1,GET,http://localhost:8080/shop/shopping,1716206325,,200
e3c8c7,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206327,c7babb,200
f04c71,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206327,c7babb,200
c7babb,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716206327,,200
4d4736,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716206341,,200
6f5237,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206612,08bc21,200
be10ef,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716206612,08bc21,200
08bc21,127.0.0.1,POST,http://localhost:8080/shop/shopping/confirm,1716206612,,200
93ea5b,127.0.0.1,POST,http://localhost:8080/shop/robotpayment/excute,1716206636,,200
8cbad3,::1,GET,http://localhost:8080/shop/admin/product/product/image/load?source=3.png,1716207590,,200
7c7962,127.0.0.1,POST,http://localhost:8080/shop/shopping/checkout,1716207630,,302
2d32c8,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207630,14a34d,200
a2a35d,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207631,14a34d,200
14a34d,127.0.0.1,GET,http://localhost:8080/shop/shopping/complete,1716207631,,200
95e7e4,127.0.0.1,GET,http://localhost:8080/shop/block/search_product,1716207636,7dc2a8,200
